pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2310,1683906590688,GW0CDC7EDB200C,575345CE2154,GMReceiving,38,77,26,0,1921.7828,null
T2310,1683906700632,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,77,26,2,1925.7828,null
T2310,1683906722068,GW0CDC7EDB200C,575345CE2154,GMReceiving,60,77,26,1,1924.7828,null
T2310,1683906773687,GW0CDC7EDB200C,575345CE2154,GMReceiving,68,78,26,0,1924.7828,null
T2310,1683906798453,GW0CDC7EDB200C,575345CE2154,GMReceiving,73,81,26,1,1924.7828,null
T2310,1683906821377,GW0CDC7EDB200C,575345CE2154,GMReceiving,78,79,26,1,1924.7828,null
T2310,1683906854083,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,79,26,1,1929.7828,null
T2310,1683906907471,GW0CDC7EDB200C,575345CE2154,GMReceiving,94,81,26,0,1926.7828,null
T2310,1683906983483,GW0CDC7EDB200C,575345CE2154,GMReceiving,106,78,26,0,1900.2288,null
T2310,1683907241706,GW0CDC7EDB200C,575345CE2154,GMReceiving,151,74,26,1,1938.933,null
T2310,1683907256332,GW0CDC7EDB200C,575345CE2154,GMReceiving,153,81,26,1,1935.933,null
T2310,1683907543208,GW0CDC7EDB200C,575345CE2154,GMReceiving,218,84,26,1,1940.933,null
T2310,1683907557797,GW0CDC7EDB200C,575345CE2154,GMReceiving,221,83,26,0,1937.933,null
T2310,1683907624359,GW0CDC7EDB200C,575345CE2154,GMReceiving,235,81,26.5,2,1940.933,null
T2312,1683906492071,GW0CDC7EDB200C,575345CE2154,GMReceiving,91,71,26.5,4,2068.5337,null
T2312,1683906508411,GW0CDC7EDB200C,575345CE2154,GMReceiving,99,71,26.5,6,2071.6836,null
T2312,1683906558346,GW0CDC7EDB200C,575345CE2154,GMReceiving,128,73,26.5,3,2071.5337,null
T2312,1683906593502,GW0CDC7EDB200C,575345CE2154,GMReceiving,146,71,26.5,3,2072.6836,null
T2312,1683906609291,GW0CDC7EDB200C,575345CE2154,GMReceiving,155,71,26.5,3,2071.5337,null
T2312,1683906625839,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,71,26.5,5,2071.5337,null
T2312,1683906694874,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,76,26.5,7,2081.6836,null
T2312,1683906712672,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,72,26.5,4,2079.6836,null
T2312,1683906729818,GW0CDC7EDB200C,575345CE2154,GMReceiving,223,72,26.5,6,2079.6836,null
T2312,1683906796399,GW0CDC7EDB200C,575345CE2154,GMReceiving,4,70,26.5,2,2091.6836,null
T2312,1683906829288,GW0CDC7EDB200C,575345CE2154,GMReceiving,25,71,26.5,5,2082.6836,null
T2312,1683906897496,GW0CDC7EDB200C,575345CE2154,GMReceiving,62,71,26.5,6,2085.6836,null
T2312,1683906932462,GW0CDC7EDB200C,575345CE2154,GMReceiving,79,74,26.5,3,2041.3834,null
T2312,1683906983298,GW0CDC7EDB200C,575345CE2154,GMReceiving,107,72,26.5,4,2050.3833,null
T2312,1683906998799,GW0CDC7EDB200C,575345CE2154,GMReceiving,116,75,26.5,6,2050.5337,null
T2312,1683907079464,GW0CDC7EDB200C,575345CE2154,GMReceiving,162,74,26.5,1,2084.6836,null
T2312,1683907101370,GW0CDC7EDB200C,575345CE2154,GMReceiving,174,74,26.5,4,2093.6836,null
T2312,1683907174733,GW0CDC7EDB200C,575345CE2154,GMReceiving,216,72,26.5,4,2090.6836,null
T2312,1683907240459,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,76,26.5,3,2091.6836,null
T2312,1683907257365,GW0CDC7EDB200C,575345CE2154,GMReceiving,252,80,26.5,3,2089.6836,null
T2312,1683907283951,GW0CDC7EDB200C,575345CE2154,GMReceiving,7,78,27,3,2092.6836,null
T2312,1683907322796,GW0CDC7EDB200C,575345CE2154,GMReceiving,28,76,27,1,2094.6836,null
T2312,1683907448383,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,77,26.5,3,2101.2378,null
T2312,1683907534471,GW0CDC7EDB200C,575345CE2154,GMReceiving,135,75,26.5,2,2101.2378,null
T2312,1683907598484,GW0CDC7EDB200C,575345CE2154,GMReceiving,167,77,26.5,0,2103.2378,null
T2312,1683907612983,GW0CDC7EDB200C,575345CE2154,GMReceiving,175,76,26.5,5,2102.2378,null
T2312,1683907666922,GW0CDC7EDB200C,575345CE2154,GMReceiving,201,74,26.5,1,2102.2378,null
T2312,1683907702687,GW0CDC7EDB200C,575345CE2154,GMReceiving,220,82,26.5,2,2102.2378,null
T2312,1683906678587,GW0CDC7EDB200C,61DDE8F31239,FastSorter,193,81,26.5,0,2076.5337,null
T2318,1683906891582,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,212,85,23.5,0,1156.7712,1683907103000
T2318,1683907124123,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,14,80,23.5,0,2018.3834,1683907103000
T2318,1683907118827,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,6,66,23.5,0,2051.5337,1683907103000
T2318,1683906549281,GW0CDC7EDB200C,575345CE2154,GMReceiving,170,71,23.5,0,1149.7712,1683907103000
T2318,1683906580516,GW0CDC7EDB200C,575345CE2154,GMReceiving,174,71,23.5,0,1148.7712,1683907103000
T2318,1683906628163,GW0CDC7EDB200C,575345CE2154,GMReceiving,180,71,23.5,0,1146.7712,1683907103000
T2318,1683906695306,GW0CDC7EDB200C,575345CE2154,GMReceiving,188,70,23.5,1,1153.7712,1683907103000
T2318,1683906718268,GW0CDC7EDB200C,575345CE2154,GMReceiving,191,70,23.5,0,1149.7712,1683907103000
T2318,1683906884221,GW0CDC7EDB200C,575345CE2154,GMReceiving,211,70,23.5,1,1156.7712,1683907103000
T2318,1683906949996,GW0CDC7EDB200C,575345CE2154,GMReceiving,220,70,23.5,0,1155.7712,1683907103000
T2318,1683906992348,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,70,23.5,0,1157.7712,1683907103000
T2318,1683907122069,GW0CDC7EDB200C,61DDE8F31239,FastSorter,11,58,23.5,0,2039.3834,1683907103000
T2318,1683907118827,GW0CDC7EDB200C,671E77344434,FastSorter,6,71,23.5,0,2051.5337,1683907103000
T2318,1683907109413,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,255,100,23.5,0,2008.8293,1683907103000
T2318,1683907114127,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,1,74,23.5,0,2005.8293,1683907103000
T2322,1683907087646,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,157,85,23.5,0,2282.1387,1683907110000
T2322,1683907123445,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,188,73,23.5,0,2283.7346,1683907110000
T2322,1683906544516,GW0CDC7EDB200C,575345CE2154,GMReceiving,78,69,23,3,2140.388,1683907110000
T2322,1683906556989,GW0CDC7EDB200C,575345CE2154,GMReceiving,80,72,23,1,2139.388,1683907110000
T2322,1683906653643,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,69,23,1,2136.388,1683907110000
T2322,1683906673473,GW0CDC7EDB200C,575345CE2154,GMReceiving,96,69,23,1,2134.388,1683907110000
T2322,1683906709104,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,69,23.5,1,2144.388,1683907110000
T2322,1683906745979,GW0CDC7EDB200C,575345CE2154,GMReceiving,105,68,23.5,2,2143.388,1683907110000
T2322,1683906765122,GW0CDC7EDB200C,575345CE2154,GMReceiving,108,68,23.5,1,2146.388,1683907110000
T2322,1683906833714,GW0CDC7EDB200C,575345CE2154,GMReceiving,118,68,23.5,1,2144.388,1683907110000
T2322,1683906852911,GW0CDC7EDB200C,575345CE2154,GMReceiving,121,70,23.5,2,2136.388,1683907110000
T2322,1683906911382,GW0CDC7EDB200C,575345CE2154,GMReceiving,129,69,23.5,1,2139.388,1683907110000
T2322,1683906953255,GW0CDC7EDB200C,575345CE2154,GMReceiving,134,68,23.5,1,2144.388,1683907110000
T2322,1683906967350,GW0CDC7EDB200C,575345CE2154,GMReceiving,136,70,23.5,1,2137.388,1683907110000
T2322,1683907004090,GW0CDC7EDB200C,575345CE2154,GMReceiving,142,67,23.5,2,2146.388,1683907110000
T2322,1683907062689,GW0CDC7EDB200C,575345CE2154,GMReceiving,151,71,23.5,2,2136.388,1683907110000
T2322,1683907103964,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,58,23.5,3,2257.5845,1683907110000
T2322,1683906544516,GW0CDC7EDB200C,671E77344434,FastSorter,78,85,23,0,2140.388,1683907110000
T2322,1683907142357,GW0CDC7EDB200C,671E77344434,FastSorter,209,78,23.5,8,2262.1387,1683907110000
T2322,1683907123445,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,188,64,23.5,0,2283.7346,1683907110000
T2322,1683907124421,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,189,65,23.5,0,2260.5845,1683907110000
T2322,1683907115047,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,177,66,23.5,0,2263.5845,1683907110000
T2322,1683907123445,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,188,78,23.5,0,2283.7346,1683907110000
T2323,1683906793586,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,183,88,23.5,0,2152.538,1683907110000
T2323,1683907106959,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,104,77,23.5,0,2380.143,1683907110000
T2323,1683907121428,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,124,66,23.5,0,2385.143,1683907110000
T2323,1683906503652,GW0CDC7EDB200C,575345CE2154,GMReceiving,18,67,24,5,2157.538,1683907110000
T2323,1683906614116,GW0CDC7EDB200C,575345CE2154,GMReceiving,80,68,23.5,6,2154.538,1683907110000
T2323,1683906643759,GW0CDC7EDB200C,575345CE2154,GMReceiving,97,64,23.5,5,2153.538,1683907110000
T2323,1683906745490,GW0CDC7EDB200C,575345CE2154,GMReceiving,155,67,23.5,7,2155.538,1683907110000
T2323,1683906777761,GW0CDC7EDB200C,575345CE2154,GMReceiving,173,69,23.5,5,2152.538,1683907110000
T2323,1683906792621,GW0CDC7EDB200C,575345CE2154,GMReceiving,182,67,23.5,3,2158.538,1683907110000
T2323,1683906813680,GW0CDC7EDB200C,575345CE2154,GMReceiving,194,67,23.5,3,2161.538,1683907110000
T2323,1683906828913,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,69,23.5,7,2152.538,1683907110000
T2323,1683906863784,GW0CDC7EDB200C,575345CE2154,GMReceiving,222,69,23.5,6,2152.388,1683907110000
T2323,1683906878867,GW0CDC7EDB200C,575345CE2154,GMReceiving,229,69,23.5,4,2151.538,1683907110000
T2323,1683906924423,GW0CDC7EDB200C,575345CE2154,GMReceiving,0,67,23.5,2,2158.538,1683907110000
T2323,1683906955755,GW0CDC7EDB200C,575345CE2154,GMReceiving,16,69,23.5,4,2147.984,1683907110000
T2323,1683907002136,GW0CDC7EDB200C,575345CE2154,GMReceiving,41,69,23.5,6,2150.388,1683907110000
T2323,1683907044504,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,69,23.5,3,2165.538,1683907110000
T2323,1683907059387,GW0CDC7EDB200C,575345CE2154,GMReceiving,74,71,23.5,4,2152.538,1683907110000
T2323,1683907091841,GW0CDC7EDB200C,575345CE2154,GMReceiving,95,69,23.5,4,2397.739,1683907110000
T2323,1683906799342,GW0CDC7EDB200C,671E77344434,FastSorter,186,84,23.5,0,2155.538,1683907110000
T2323,1683907104474,GW0CDC7EDB200C,671E77344434,FastSorter,101,79,23.5,0,2393.143,1683907110000
T2323,1683907123502,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,127,64,23.5,0,2358.993,1683907110000
T2323,1683907123502,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,127,66,23.5,0,2358.993,1683907110000
T2323,1683907012559,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,47,82,23.5,0,2151.538,1683907110000
T2323,1683907114561,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,114,73,23.5,0,2373.143,1683907110000
T2327,1683907099643,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,99,77,24,0,2533.4478,1683907107000
T2327,1683907117211,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,121,63,24,0,2537.4478,1683907107000
T2327,1683906507601,GW0CDC7EDB200C,575345CE2154,GMReceiving,193,71,23.5,1,2426.8474,1683907107000
T2327,1683906521700,GW0CDC7EDB200C,575345CE2154,GMReceiving,196,73,23.5,2,2428.8474,1683907107000
T2327,1683906577688,GW0CDC7EDB200C,575345CE2154,GMReceiving,211,76,23.5,1,2423.8474,1683907107000
T2327,1683906594856,GW0CDC7EDB200C,575345CE2154,GMReceiving,216,73,23.5,2,2439.8474,1683907107000
T2327,1683906644519,GW0CDC7EDB200C,575345CE2154,GMReceiving,228,70,24,2,2430.8474,1683907107000
T2327,1683906716472,GW0CDC7EDB200C,575345CE2154,GMReceiving,248,73,24,2,2439.8474,1683907107000
T2327,1683906730795,GW0CDC7EDB200C,575345CE2154,GMReceiving,252,73,24,2,2422.8474,1683907107000
T2327,1683906745816,GW0CDC7EDB200C,575345CE2154,GMReceiving,0,72,24,2,2430.8474,1683907107000
T2327,1683906760997,GW0CDC7EDB200C,575345CE2154,GMReceiving,3,74,24,0,2427.8474,1683907107000
T2327,1683906822354,GW0CDC7EDB200C,575345CE2154,GMReceiving,20,72,24,2,2424.8474,1683907107000
T2327,1683906836846,GW0CDC7EDB200C,575345CE2154,GMReceiving,24,72,24,2,2428.8474,1683907107000
T2327,1683906852191,GW0CDC7EDB200C,575345CE2154,GMReceiving,28,73,24,1,2423.8474,1683907107000
T2327,1683906868124,GW0CDC7EDB0708,575345CE2154,GMReceiving,32,73,24,1,2422.8474,1683907107000
T2327,1683906902431,GW0CDC7EDB200C,575345CE2154,GMReceiving,40,73,23.5,2,2425.8474,1683907107000
T2327,1683906941116,GW0CDC7EDB200C,575345CE2154,GMReceiving,51,72,23.5,3,2421.8474,1683907107000
T2327,1683906962630,GW0CDC7EDB200C,575345CE2154,GMReceiving,57,72,23.5,3,2420.8474,1683907107000
T2327,1683906996250,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,73,23.5,3,2420.8474,1683907107000
T2327,1683907062143,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,71,23.5,4,2425.8474,1683907107000
T2327,1683907076361,GW0CDC7EDB200C,575345CE2154,GMReceiving,89,69,23.5,0,2459.9976,1683907107000
T2327,1683907099643,GW0CDC7EDB200C,575345CE2154,GMReceiving,99,65,24,5,2533.4478,1683907107000
T2327,1683907110716,GW0CDC7EDB200C,61DDE8F31239,FastSorter,112,71,24,0,2517.2979,1683907107000
T2327,1683907119800,GW0CDC7EDB200C,671E77344434,FastSorter,125,73,24,0,2536.4478,1683907107000
T2327,1683906555950,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,205,80,23.5,0,2427.8474,1683907107000
T2327,1683907108436,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,109,71,24,0,2517.2979,1683907107000
T2327,1683907121116,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,127,68,24,0,2535.4478,1683907107000
T2327,1683907120202,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,126,64,24,0,2539.4478,1683907107000
T2327,1683907110716,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,112,74,24,0,2517.2979,1683907107000
T2331,1683906899074,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,221,85,23.5,0,850.3119,1683907100000
T2331,1683907110345,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,22,68,23.5,0,1673.0277,1683907100000
T2331,1683906511024,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,69,23.5,1,855.3119,1683907100000
T2331,1683906553398,GW0CDC7EDB200C,575345CE2154,GMReceiving,169,68,23.5,1,854.3119,1683907100000
T2331,1683906593829,GW0CDC7EDB200C,575345CE2154,GMReceiving,175,69,23.5,0,854.3119,1683907100000
T2331,1683906613358,GW0CDC7EDB200C,575345CE2154,GMReceiving,178,70,23.5,2,850.3119,1683907100000
T2331,1683906643867,GW0CDC7EDB200C,575345CE2154,GMReceiving,183,71,23.5,0,845.3119,1683907100000
T2331,1683906658014,GW0CDC7EDB200C,575345CE2154,GMReceiving,185,69,23.5,1,852.3119,1683907100000
T2331,1683906682894,GW0CDC7EDB200C,575345CE2154,GMReceiving,189,69,23.5,1,853.3119,1683907100000
T2331,1683906728460,GW0CDC7EDB200C,575345CE2154,GMReceiving,195,70,23.5,1,849.3119,1683907100000
T2331,1683906750174,GW0CDC7EDB200C,575345CE2154,GMReceiving,198,68,23.5,1,855.3119,1683907100000
T2331,1683906787147,GW0CDC7EDB200C,575345CE2154,GMReceiving,204,69,23.5,2,853.3119,1683907100000
T2331,1683906808188,GW0CDC7EDB200C,575345CE2154,GMReceiving,207,68,23.5,1,853.3119,1683907100000
T2331,1683906882705,GW0CDC7EDB200C,575345CE2154,GMReceiving,219,70,23.5,1,849.3119,1683907100000
T2331,1683906899074,GW0CDC7EDB200C,575345CE2154,GMReceiving,221,70,23.5,1,850.3119,1683907100000
T2331,1683906990833,GW0CDC7EDB200C,575345CE2154,GMReceiving,236,70,23.5,2,849.3119,1683907100000
T2331,1683907038235,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,72,23.5,1,849.3119,1683907100000
T2331,1683907104930,GW0CDC7EDB200C,575345CE2154,GMReceiving,14,70,23.5,1,1634.8777,1683907100000
T2331,1683907129218,GW0CDC7EDB200C,575345CE2154,GMReceiving,46,81,23.5,0,1661.4736,1683907100000
T2331,1683907104930,GW0CDC7EDB200C,61DDE8F31239,FastSorter,14,72,23.5,0,1634.8777,1683907100000
T2331,1683907110345,GW0CDC7EDB200C,671E77344434,FastSorter,22,77,23.5,0,1673.0277,1683907100000
T2331,1683907104930,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,14,66,23.5,0,1634.8777,1683907100000
T2331,1683907110345,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,22,72,23.5,0,1673.0277,1683907100000
T2331,1683907104930,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,14,64,23.5,0,1634.8777,1683907100000
T2331,1683907104930,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,14,74,23.5,0,1634.8777,1683907100000
T2332,1683906788668,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,248,81,23.5,0,1797.2244,1683907100000
T2332,1683907073007,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,155,80,23.5,0,1818.7784,1683907100000
T2332,1683906494245,GW0CDC7EDB200C,575345CE2154,GMReceiving,81,73,23.5,3,1805.7784,1683907100000
T2332,1683906508194,GW0CDC7EDB200C,575345CE2154,GMReceiving,89,73,23.5,4,1802.7784,1683907100000
T2332,1683906524188,GW0CDC7EDB200C,575345CE2154,GMReceiving,98,86,23.5,5,1804.6283,1683907100000
T2332,1683906538986,GW0CDC7EDB200C,575345CE2154,GMReceiving,106,74,23.5,6,1816.7784,1683907100000
T2332,1683906569136,GW0CDC7EDB200C,575345CE2154,GMReceiving,124,72,23.5,3,1807.7784,1683907100000
T2332,1683906600706,GW0CDC7EDB200C,575345CE2154,GMReceiving,141,73,23.5,4,1794.6283,1683907100000
T2332,1683906615963,GW0CDC7EDB200C,575345CE2154,GMReceiving,150,80,23.5,7,1798.7784,1683907100000
T2332,1683906632227,GW0CDC7EDB200C,575345CE2154,GMReceiving,160,72,23.5,3,1795.6283,1683907100000
T2332,1683906647388,GW0CDC7EDB200C,575345CE2154,GMReceiving,167,72,23.5,5,1796.6283,1683907100000
T2332,1683906695525,GW0CDC7EDB200C,575345CE2154,GMReceiving,194,72,23.5,4,1795.6283,1683907100000
T2332,1683906710346,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,73,23.5,3,1796.6283,1683907100000
T2332,1683906728241,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,72,23.5,3,1800.6283,1683907100000
T2332,1683906754877,GW0CDC7EDB200C,575345CE2154,GMReceiving,227,72,23.5,6,1800.2244,1683907100000
T2332,1683906771243,GW0CDC7EDB200C,575345CE2154,GMReceiving,237,73,23.5,5,1796.2244,1683907100000
T2332,1683906859010,GW0CDC7EDB200C,575345CE2154,GMReceiving,32,72,23.5,2,1806.6283,1683907100000
T2332,1683906888555,GW0CDC7EDB200C,575345CE2154,GMReceiving,48,72,23.5,5,1809.7784,1683907100000
T2332,1683906929761,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,72,23.5,3,1801.7784,1683907100000
T2332,1683906955426,GW0CDC7EDB200C,575345CE2154,GMReceiving,86,82,23.5,4,1799.7784,1683907100000
T2332,1683906974326,GW0CDC7EDB200C,575345CE2154,GMReceiving,97,72,23.5,4,1802.7784,1683907100000
T2332,1683906989318,GW0CDC7EDB200C,575345CE2154,GMReceiving,105,72,23.5,4,1805.2244,1683907100000
T2332,1683907021171,GW0CDC7EDB200C,575345CE2154,GMReceiving,124,72,23.5,6,1806.2244,1683907100000
T2332,1683907037585,GW0CDC7EDB200C,575345CE2154,GMReceiving,133,78,23.5,3,1800.6283,1683907100000
T2332,1683907053426,GW0CDC7EDB200C,575345CE2154,GMReceiving,143,73,23.5,5,1802.7784,1683907100000
T2332,1683907114128,GW0CDC7EDB200C,671E77344434,FastSorter,188,74,23.5,0,1891.6328,1683907100000
T2332,1683907106115,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,175,67,23.5,0,1893.6328,1683907100000
T2341,1683906619509,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,231,80,23,0,1864.4827,1683907090000
T2341,1683906636467,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,233,80,23,0,1863.4827,1683907090000
T2341,1683906709056,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,243,82,23,2,1867.4827,1683907090000
T2341,1683906823043,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,2,82,23.5,0,1867.4827,1683907090000
T2341,1683906860998,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,6,80,23.5,0,1864.4827,1683907090000
T2341,1683906905255,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,13,81,23.5,2,1861.4827,1683907090000
T2341,1683906931210,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,17,80,23.5,0,1864.4827,1683907090000
T2341,1683906950075,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,20,81,23.5,0,1866.4827,1683907090000
T2341,1683906931210,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,17,83,23.5,0,1864.4827,1683907090000
T2341,1683907104602,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,56,60,23.5,0,1884.6328,1683907090000
T2341,1683906482811,GW0CDC7EDB200C,575345CE2154,GMReceiving,214,78,23,1,1862.4827,1683907090000
T2341,1683906536508,GW0CDC7EDB200C,575345CE2154,GMReceiving,222,76,23,0,1865.4827,1683907090000
T2341,1683906560950,GW0CDC7EDB200C,575345CE2154,GMReceiving,225,76,23,2,1865.4827,1683907090000
T2341,1683906657036,GW0CDC7EDB200C,575345CE2154,GMReceiving,236,76,23,0,1864.4827,1683907090000
T2341,1683906677759,GW0CDC7EDB200C,575345CE2154,GMReceiving,239,77,23,1,1864.4827,1683907090000
T2341,1683906692542,GW0CDC7EDB200C,575345CE2154,GMReceiving,241,88,23,0,1863.4827,1683907090000
T2341,1683906741473,GW0CDC7EDB200C,575345CE2154,GMReceiving,247,75,23,1,1862.4827,1683907090000
T2341,1683906853327,GW0CDC7EDB200C,575345CE2154,GMReceiving,5,77,23.5,0,1862.4827,1683907090000
T2341,1683906874580,GW0CDC7EDB200C,575345CE2154,GMReceiving,8,78,23.5,2,1862.4827,1683907090000
T2341,1683906931210,GW0CDC7EDB200C,575345CE2154,GMReceiving,17,77,23.5,2,1864.4827,1683907090000
T2341,1683907019978,GW0CDC7EDB200C,575345CE2154,GMReceiving,31,78,23.5,0,1861.4827,1683907090000
T2341,1683907062727,GW0CDC7EDB200C,575345CE2154,GMReceiving,36,76,23.5,0,1863.4827,1683907090000
T2341,1683907086084,GW0CDC7EDB200C,575345CE2154,GMReceiving,42,61,23.5,2,1901.6328,1683907090000
T2341,1683907093598,GW0CDC7EDB200C,61DDE8F31239,FastSorter,46,72,23.5,0,1887.6328,1683907090000
T2341,1683907093598,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,46,77,23.5,0,1887.6328,1683907090000
T2341,1683907104602,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,56,67,23.5,0,1884.6328,1683907090000
T2341,1683907104602,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,56,72,23.5,0,1884.6328,1683907090000
T2341,1683906601582,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,229,85,23,0,1863.4827,1683907090000
T2341,1683907093598,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,46,79,23.5,0,1887.6328,1683907090000
T2346,1683906540577,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,27,90,23.5,4,2302.2886,1683907087000
T2346,1683906609764,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,81,77,23.5,10,2283.1387,1683907087000
T2346,1683906805420,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,235,77,23.5,6,2298.2886,1683907087000
T2346,1683906825281,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,251,76,23.5,1,2297.2886,1683907087000
T2346,1683906840737,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,6,74,23.5,4,2295.2886,1683907087000
T2346,1683906886752,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,41,78,23.5,9,2299.2886,1683907087000
T2346,1683906917757,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,66,77,23.5,4,2299.2886,1683907087000
T2346,1683906946927,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,88,77,23.5,5,2291.1387,1683907087000
T2346,1683907013030,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,137,78,23,7,2302.2886,1683907087000
T2346,1683907027562,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,149,78,23,1,2302.2886,1683907087000
T2346,1683907102820,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,216,65,23.5,0,2282.7346,1683907087000
T2346,1683906580188,GW0CDC7EDB200C,575345CE2154,GMReceiving,58,71,23.5,7,2293.1387,1683907087000
T2346,1683906609764,GW0CDC7EDB200C,575345CE2154,GMReceiving,81,72,23.5,8,2283.1387,1683907087000
T2346,1683906671670,GW0CDC7EDB200C,575345CE2154,GMReceiving,129,72,23.5,6,2285.1387,1683907087000
T2346,1683906733227,GW0CDC7EDB200C,575345CE2154,GMReceiving,177,73,23.5,4,2311.2886,1683907087000
T2346,1683906793643,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,71,23.5,5,2304.2886,1683907087000
T2346,1683906840737,GW0CDC7EDB200C,575345CE2154,GMReceiving,6,71,23.5,2,2295.2886,1683907087000
T2346,1683906855642,GW0CDC7EDB200C,575345CE2154,GMReceiving,18,74,23.5,6,2285.1387,1683907087000
T2346,1683906886752,GW0CDC7EDB200C,575345CE2154,GMReceiving,41,72,23.5,7,2299.2886,1683907087000
T2346,1683906917757,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,72,23.5,5,2299.2886,1683907087000
T2346,1683907005311,GW0CDC7EDB200C,575345CE2154,GMReceiving,131,71,23,8,2300.2886,1683907087000
T2346,1683907027562,GW0CDC7EDB200C,575345CE2154,GMReceiving,149,70,23,7,2302.2886,1683907087000
T2346,1683907043529,GW0CDC7EDB200C,575345CE2154,GMReceiving,161,70,23,7,2303.2886,1683907087000
